filename,width,height,class,xmin,ymin,xmax,ymax
positivos2035.jpg,227,227,person,104,1,227,227
positivos725.jpg,227,227,person,14,1,122,208
positivos731.jpg,227,227,person,1,1,115,227
positivos916.jpg,227,227,person,145,8,194,172
positivos1306.jpg,227,227,person,161,7,215,181
positivos2169.jpg,227,227,person,123,2,227,204
positivos137.jpg,227,227,person,83,1,221,227
positivos1460.jpg,227,227,person,54,1,178,227
positivos645.jpg,227,227,person,65,1,227,227
positivos1312.jpg,227,227,person,66,1,193,227
positivos876.jpg,227,227,person,1,1,82,195
positivos2196.jpg,227,227,person,34,1,125,207
positivos12.jpg,227,227,person,113,1,212,198
positivos686.jpg,227,227,person,42,1,227,227
positivos309.jpg,227,227,person,1,1,56,202
positivos1110.jpg,227,227,person,1,1,80,227
positivos447.jpg,227,227,person,141,1,227,227
positivos1851.jpg,227,227,person,87,1,208,227
positivos1879.jpg,227,227,person,50,1,153,227
positivos486.jpg,227,227,person,28,1,105,205
positivos1674.jpg,227,227,person,107,1,209,218
positivos323.jpg,227,227,person,1,1,63,227
positivos445.jpg,227,227,person,1,1,61,227
positivos1112.jpg,227,227,person,1,1,55,227
positivos1884.jpg,227,227,person,2,1,182,227
positivos1890.jpg,227,227,person,42,1,164,227
positivos479.jpg,227,227,person,1,1,82,209
positivos1489.jpg,227,227,person,14,1,189,221
positivos1462.jpg,227,227,person,1,1,136,227
positivos135.jpg,227,227,person,83,3,199,227
positivos647.jpg,227,227,person,17,1,227,226
positivos2157.jpg,227,227,person,24,1,227,227
positivos2143.jpg,227,227,person,89,1,131,114
positivos928.jpg,227,227,person,97,7,136,174
positivos1270.jpg,227,227,person,99,1,227,227
positivos1264.jpg,227,227,person,1,1,36,227
positivos1258.jpg,227,227,person,14,1,134,227
positivos1099.jpg,227,227,person,29,1,141,227
positivos243.jpg,227,227,person,58,1,180,227
positivos1700.jpg,227,227,person,1,1,105,227
positivos518.jpg,227,227,person,95,1,227,227
positivos1729.jpg,227,227,person,58,1,213,227
positivos256.jpg,227,227,person,1,1,39,192
positivos1701.jpg,227,227,person,62,1,227,227
positivos1067.jpg,227,227,person,11,1,131,222
positivos524.jpg,227,227,person,1,1,72,227
positivos1715.jpg,227,227,person,26,1,133,227
positivos242.jpg,227,227,person,1,1,133,227
positivos1926.jpg,227,227,person,124,1,227,227
positivos1098.jpg,227,227,person,1,1,73,226
positivos2036.jpg,227,227,person,44,1,150,227
positivos2022.jpg,227,227,person,1,1,141,227
positivos1265.jpg,227,227,person,122,1,203,209
positivos1503.jpg,227,227,person,1,1,213,227
positivos1517.jpg,227,227,person,128,1,227,214
positivos915.jpg,227,227,person,1,1,123,227
positivos929.jpg,227,227,person,86,1,227,227
positivos2142.jpg,227,227,person,77,1,204,227
positivos108.jpg,227,227,person,77,1,190,218
positivos1339.jpg,227,227,person,26,1,141,227
positivos120.jpg,227,227,person,52,1,162,226
positivos134.jpg,227,227,person,82,1,198,227
positivos861.jpg,227,227,person,1,1,40,208
positivos2195.jpg,227,227,person,96,1,227,227
positivos875.jpg,227,227,person,111,17,148,171
positivos685.jpg,227,227,person,98,1,148,175
positivos849.jpg,227,227,person,162,1,227,197
positivos691.jpg,227,227,person,57,1,217,227
positivos1891.jpg,227,227,person,93,1,227,227
positivos478.jpg,227,227,person,42,11,118,175
positivos1661.jpg,227,227,person,1,1,159,227
positivos487.jpg,227,227,person,24,1,129,227
positivos1842.jpg,227,227,person,48,1,148,227
positivos497.jpg,227,227,person,1,1,158,227
positivos1881.jpg,227,227,person,1,1,168,227
positivos1895.jpg,227,227,person,136,1,227,200
positivos1665.jpg,227,227,person,16,1,141,205
positivos440.jpg,227,227,person,61,1,227,227
positivos326.jpg,227,227,person,107,3,159,175
positivos1498.jpg,227,227,person,114,1,227,227
positivos15.jpg,227,227,person,61,1,146,196
positivos865.jpg,227,227,person,62,4,126,172
positivos695.jpg,227,227,person,1,1,55,227
positivos681.jpg,227,227,person,135,7,193,174
positivos2152.jpg,227,227,person,52,1,117,227
positivos118.jpg,227,227,person,116,1,195,207
positivos656.jpg,227,227,person,31,1,165,227
positivos1467.jpg,227,227,person,54,1,180,188
positivos1473.jpg,227,227,person,58,12,109,189
positivos911.jpg,227,227,person,1,1,52,224
positivos939.jpg,227,227,person,67,14,142,175
positivos2026.jpg,227,227,person,49,1,152,227
positivos1275.jpg,227,227,person,129,5,183,178
positivos1507.jpg,227,227,person,92,1,227,227
positivos1261.jpg,227,227,person,36,1,159,227
positivos285.jpg,227,227,person,127,1,227,227
positivos291.jpg,227,227,person,1,1,75,196
positivos1711.jpg,227,227,person,34,1,162,227
positivos253.jpg,227,227,person,144,18,186,172
positivos1710.jpg,227,227,person,38,1,212,227
positivos247.jpg,227,227,person,141,17,185,171
positivos509.jpg,227,227,person,77,1,145,186
positivos1738.jpg,227,227,person,48,1,107,114
positivos290.jpg,227,227,person,110,1,227,227
positivos1923.jpg,227,227,person,92,1,227,227
positivos2033.jpg,227,227,person,61,7,105,112
positivos938.jpg,227,227,person,12,21,71,171
positivos131.jpg,227,227,person,118,1,189,197
positivos2147.jpg,227,227,person,1,1,134,227
positivos119.jpg,227,227,person,50,1,113,189
positivos2153.jpg,227,227,person,82,1,159,203
positivos28.jpg,227,227,person,76,1,181,195
positivos680.jpg,227,227,person,160,1,227,197
positivos14.jpg,227,227,person,140,2,227,198
positivos2184.jpg,227,227,person,162,1,227,188
positivos864.jpg,227,227,person,148,1,227,216
positivos2190.jpg,227,227,person,31,1,180,227
positivos1116.jpg,227,227,person,1,1,65,227
positivos333.jpg,227,227,person,155,1,227,227
positivos1102.jpg,227,227,person,62,1,192,226
positivos1658.jpg,227,227,person,95,1,154,130
positivos469.jpg,227,227,person,87,1,227,227
positivos496.jpg,227,227,person,55,1,168,227
positivos1857.jpg,227,227,person,1,1,141,227
positivos1855.jpg,227,227,person,78,1,227,227
positivos1841.jpg,227,227,person,37,1,134,227
positivos1869.jpg,227,227,person,88,1,213,227
positivos494.jpg,227,227,person,1,1,49,210
positivos1896.jpg,227,227,person,41,1,125,207
positivos1128.jpg,227,227,person,2,1,103,227
positivos1882.jpg,227,227,person,1,1,112,227
positivos443.jpg,227,227,person,135,4,206,175
positivos1100.jpg,227,227,person,1,1,117,226
positivos331.jpg,227,227,person,1,1,61,227
positivos696.jpg,227,227,person,76,1,210,227
positivos2145.jpg,227,227,person,192,1,227,201
positivos1458.jpg,227,227,person,28,1,227,227
positivos899.jpg,227,227,person,25,14,67,174
positivos2179.jpg,227,227,person,20,1,181,227
positivos655.jpg,227,227,person,1,1,87,227
positivos1302.jpg,227,227,person,97,1,204,227
positivos906.jpg,227,227,person,1,1,58,192
positivos1289.jpg,227,227,person,79,1,222,227
positivos709.jpg,227,227,person,21,1,189,227
positivos721.jpg,227,227,person,87,10,148,168
positivos1276.jpg,227,227,person,1,1,105,227
positivos1921.jpg,227,227,person,27,1,149,203
positivos1935.jpg,227,227,person,76,1,204,227
positivos1909.jpg,227,227,person,27,1,106,227
positivos286.jpg,227,227,person,175,1,227,184
positivos1048.jpg,227,227,person,20,1,110,219
positivos279.jpg,227,227,person,1,1,72,188
positivos1706.jpg,227,227,person,80,1,146,123
positivos251.jpg,227,227,person,1,1,155,227
positivos537.jpg,227,227,person,1,1,59,212
positivos1075.jpg,227,227,person,58,1,227,227
positivos1713.jpg,227,227,person,13,1,109,221
positivos1707.jpg,227,227,person,1,1,121,227
positivos1061.jpg,227,227,person,73,1,193,227
positivos1049.jpg,227,227,person,52,1,141,223
positivos278.jpg,227,227,person,127,18,184,169
positivos287.jpg,227,227,person,96,14,139,166
positivos1920.jpg,227,227,person,64,1,177,227
positivos1277.jpg,227,227,person,123,1,227,227
positivos1505.jpg,227,227,person,58,1,113,166
positivos708.jpg,227,227,person,153,20,198,173
positivos132.jpg,227,227,person,83,3,199,227
positivos1303.jpg,227,227,person,89,10,136,179
positivos898.jpg,227,227,person,13,1,117,227
positivos1317.jpg,227,227,person,117,1,195,212
positivos1471.jpg,227,227,person,74,1,214,227
positivos2178.jpg,227,227,person,67,5,139,227
positivos126.jpg,227,227,person,113,1,198,211
positivos1459.jpg,227,227,person,5,1,173,227
positivos668.jpg,227,227,person,13,1,113,215
positivos2187.jpg,227,227,person,29,1,221,227
positivos1115.jpg,227,227,person,25,1,153,227
positivos442.jpg,227,227,person,1,1,46,185
positivos495.jpg,227,227,person,83,1,146,188
positivos1840.jpg,227,227,person,174,1,227,221
positivos1695.jpg,227,227,person,92,1,227,227
positivos1859.jpg,227,227,person,44,1,166,227
positivos301.jpg,227,227,person,4,1,77,201
positivos1642.jpg,227,227,person,1,1,70,223
positivos315.jpg,227,227,person,18,1,127,227
positivos1118.jpg,227,227,person,1,1,42,227
positivos32.jpg,227,227,person,64,1,185,216
positivos856.jpg,227,227,person,11,1,69,206
positivos1454.jpg,227,227,person,101,1,164,136
positivos671.jpg,227,227,person,1,1,62,227
positivos2149.jpg,227,227,person,40,1,190,227
positivos1440.jpg,227,227,person,1,1,154,227
positivos2161.jpg,227,227,person,83,1,191,227
positivos1468.jpg,227,227,person,1,1,169,227
positivos659.jpg,227,227,person,76,24,138,169
positivos895.jpg,227,227,person,1,1,161,227
positivos1246.jpg,227,227,person,25,1,215,226
positivos1252.jpg,227,227,person,75,1,153,204
positivos2015.jpg,227,227,person,87,1,164,208
positivos2001.jpg,227,227,person,107,1,227,227
positivos1939.jpg,227,227,person,57,1,134,141
positivos1911.jpg,227,227,person,85,1,177,199
positivos507.jpg,227,227,person,86,13,139,177
positivos1050.jpg,227,227,person,1,1,50,226
positivos1078.jpg,227,227,person,120,16,185,181
positivos249.jpg,227,227,person,114,1,172,209
positivos1737.jpg,227,227,person,73,1,218,227
positivos512.jpg,227,227,person,137,1,227,227
positivos1904.jpg,227,227,person,1,1,89,227
positivos1092.jpg,227,227,person,51,1,152,201
positivos738.jpg,227,227,person,1,1,49,187
positivos2000.jpg,227,227,person,1,1,107,227
positivos1521.jpg,227,227,person,50,1,224,227
positivos880.jpg,227,227,person,30,1,159,227
positivos857.jpg,227,227,person,87,1,183,227
positivos27.jpg,227,227,person,70,1,150,194
positivos843.jpg,227,227,person,1,7,54,176
positivos1496.jpg,227,227,person,101,1,148,126
positivos328.jpg,227,227,person,108,1,222,227
positivos1643.jpg,227,227,person,33,1,207,227
positivos300.jpg,227,227,person,58,1,187,227
positivos1694.jpg,227,227,person,154,1,227,227
positivos1696.jpg,227,227,person,69,19,128,173
positivos470.jpg,227,227,person,124,3,189,173
positivos302.jpg,227,227,person,27,3,93,180
positivos1133.jpg,227,227,person,1,1,83,227
positivos464.jpg,227,227,person,25,1,99,183
positivos1669.jpg,227,227,person,69,1,151,193
positivos1480.jpg,227,227,person,1,1,109,227
positivos869.jpg,227,227,person,185,1,227,183
positivos1494.jpg,227,227,person,107,1,227,227
positivos25.jpg,227,227,person,158,2,227,193
positivos672.jpg,227,227,person,152,15,198,179
positivos1331.jpg,227,227,person,161,11,219,183
positivos100.jpg,227,227,person,53,1,63,20
positivos100.jpg,227,227,person,53,1,163,227
positivos100.jpg,227,227,person,53,1,162,226
positivos2176.jpg,227,227,person,115,1,227,227
positivos2162.jpg,227,227,person,51,1,148,227
positivos1286.jpg,227,227,person,26,1,114,221
positivos921.jpg,227,227,person,167,1,227,205
positivos712.jpg,227,227,person,167,1,227,179
positivos2016.jpg,227,227,person,134,1,221,214
positivos1084.jpg,227,227,person,1,1,113,225
positivos1912.jpg,227,227,person,47,1,187,227
positivos504.jpg,227,227,person,1,1,42,193
positivos1721.jpg,227,227,person,128,1,215,227
positivos539.jpg,227,227,person,1,5,58,186
positivos1720.jpg,227,227,person,13,1,227,227
positivos1913.jpg,227,227,person,52,1,203,227
positivos1278.jpg,227,227,person,63,1,198,227
positivos2003.jpg,227,227,person,53,1,177,192
positivos1244.jpg,227,227,person,1,1,118,225
positivos713.jpg,227,227,person,123,1,224,222
positivos1536.jpg,227,227,person,82,1,156,216
positivos707.jpg,227,227,person,100,1,227,227
positivos1250.jpg,227,227,person,59,1,176,227
positivos934.jpg,227,227,person,35,9,90,173
positivos1287.jpg,227,227,person,1,1,125,225
positivos1293.jpg,227,227,person,1,1,140,226
positivos883.jpg,227,227,person,77,32,115,168
positivos2163.jpg,227,227,person,76,1,173,227
positivos1330.jpg,227,227,person,138,16,190,173
positivos115.jpg,227,227,person,102,1,175,191
positivos1324.jpg,227,227,person,64,1,188,227
positivos1495.jpg,227,227,person,19,1,180,227
positivos2188.jpg,227,227,person,31,1,143,227
positivos1481.jpg,227,227,person,97,1,195,226
positivos1654.jpg,227,227,person,1,1,192,227
positivos303.jpg,227,227,person,75,1,227,227
positivos465.jpg,227,227,person,48,1,121,175
positivos1132.jpg,227,227,person,25,1,136,227
positivos1126.jpg,227,227,person,41,1,109,211
positivos471.jpg,227,227,person,67,1,152,200
positivos1697.jpg,227,227,person,53,1,215,227
positivos1683.jpg,227,227,person,47,1,183,227
positivos1687.jpg,227,227,person,16,1,129,227
positivos1693.jpg,227,227,person,38,1,199,227
positivos313.jpg,227,227,person,123,1,175,175
positivos1122.jpg,227,227,person,86,1,209,227
positivos461.jpg,227,227,person,7,1,143,227
positivos1888.jpg,227,227,person,68,1,221,226
positivos850.jpg,227,227,person,1,1,227,227
positivos20.jpg,227,227,person,83,1,183,211
positivos20.jpg,227,227,person,100,32,143,160
positivos844.jpg,227,227,person,75,1,139,189
positivos1320.jpg,227,227,person,94,1,181,225
positivos1452.jpg,227,227,person,1,1,164,227
positivos930.jpg,227,227,person,143,1,220,189
positivos1297.jpg,227,227,person,145,7,199,178
positivos1283.jpg,227,227,person,66,1,149,205
positivos2007.jpg,227,227,person,1,1,114,227
positivos1254.jpg,227,227,person,151,1,227,227
positivos703.jpg,227,227,person,109,1,227,227
positivos1532.jpg,227,227,person,84,1,227,225
positivos717.jpg,227,227,person,112,11,196,175
positivos298.jpg,227,227,person,144,5,224,180
positivos1081.jpg,227,227,person,1,1,144,227
positivos1718.jpg,227,227,person,26,1,227,227
positivos267.jpg,227,227,person,1,1,227,227
positivos273.jpg,227,227,person,107,1,227,227
positivos514.jpg,227,227,person,1,1,45,185
positivos1731.jpg,227,227,person,1,1,111,227
positivos528.jpg,227,227,person,161,1,227,203
positivos1719.jpg,227,227,person,74,1,154,148
positivos1080.jpg,227,227,person,1,1,70,226
positivos1094.jpg,227,227,person,1,1,65,219
positivos299.jpg,227,227,person,76,1,227,227
positivos1527.jpg,227,227,person,100,1,205,226
positivos716.jpg,227,227,person,14,1,73,188
positivos702.jpg,227,227,person,1,5,50,173
positivos1533.jpg,227,227,person,55,1,189,226
positivos1269.jpg,227,227,person,3,1,66,187
positivos2006.jpg,227,227,person,46,1,169,216
positivos1282.jpg,227,227,person,89,1,165,192
positivos931.jpg,227,227,person,66,1,160,216
positivos925.jpg,227,227,person,82,1,216,227
positivos662.jpg,227,227,person,101,7,174,179
positivos1321.jpg,227,227,person,88,1,227,227
positivos2166.jpg,227,227,person,49,1,202,227
positivos886.jpg,227,227,person,152,1,227,200
positivos892.jpg,227,227,person,2,5,63,181
positivos2172.jpg,227,227,person,126,1,203,184
positivos1484.jpg,227,227,person,1,1,159,227
positivos21.jpg,227,227,person,79,1,167,199
positivos1137.jpg,227,227,person,1,1,61,226
positivos1651.jpg,227,227,person,104,1,168,142
positivos306.jpg,227,227,person,1,1,38,184
positivos1645.jpg,227,227,person,131,1,227,227
positivos1679.jpg,227,227,person,42,1,164,227
positivos1692.jpg,227,227,person,45,1,118,134
positivos489.jpg,227,227,person,1,1,187,227
positivos1690.jpg,227,227,person,26,1,122,162
positivos1684.jpg,227,227,person,1,1,194,227
positivos37.jpg,227,227,person,87,1,153,184
positivos106.jpg,227,227,person,167,1,227,227
positivos933.jpg,227,227,person,10,1,112,227
positivos1280.jpg,227,227,person,78,1,223,227
positivos1519.jpg,227,227,person,1,1,145,227
positivos1531.jpg,227,227,person,1,1,134,227
positivos1900.jpg,227,227,person,116,1,227,227
positivos1928.jpg,227,227,person,120,1,177,171
positivos1069.jpg,227,227,person,1,1,84,225
positivos1041.jpg,227,227,person,74,1,179,226
positivos516.jpg,227,227,person,50,9,101,171
positivos1055.jpg,227,227,person,69,1,154,227
positivos264.jpg,227,227,person,70,1,140,190
positivos1929.jpg,227,227,person,30,1,164,227
positivos1901.jpg,227,227,person,63,1,227,227
positivos701.jpg,227,227,person,1,1,112,227
positivos1295.jpg,227,227,person,116,4,163,176
positivos926.jpg,227,227,person,1,1,43,200
positivos113.jpg,227,227,person,73,1,133,195
positivos1336.jpg,227,227,person,139,1,227,227
