filename,width,height,class,xmin,ymin,xmax,ymax
positivos39.jpg,227,227,person,86,1,187,221
jtl26890.JPEG,640,480,person,283,62,383,452
jtl27230.JPEG,640,480,person,302,62,402,452
jtl38310.JPEG,672,376,person,332,0,426,314
jtl52320.JPEG,672,376,person,317,18,407,341
jtl53980.JPEG,672,376,person,315,42,427,302
jtl13340.JPEG,672,376,person,336,0,444,367
jtl48350.JPEG,672,376,person,345,0,426,323
jtl26310.JPEG,640,480,person,275,62,375,452
jtl39230.JPEG,672,376,person,329,0,414,273
jtl31650.JPEG,640,480,person,393,4,493,394
positivos493.jpg,227,227,person,1,1,137,227
jtl100.JPEG,672,376,person,306,48,364,317
jtl9910.JPEG,672,376,person,390,27,475,367
jtl1380.JPEG,672,376,person,293,52,356,325
jtl40720.JPEG,672,376,person,390,0,489,291
positivos332.jpg,227,227,person,1,1,199,227
jtl45670.JPEG,672,376,person,300,0,403,367
jtl33080.JPEG,640,480,person,291,42,391,432
positivos1103.jpg,227,227,person,51,1,118,192
jtl41370.JPEG,672,376,person,381,58,444,264
jtl42490.JPEG,672,376,person,303,3,393,339
jtl30990.JPEG,640,480,person,269,16,369,406
jtl31330.JPEG,640,480,person,295,22,395,412
jtl470.JPEG,672,376,person,267,9,343,349
jtl26880.JPEG,640,480,person,14,48,114,438
jtl12270.JPEG,672,376,person,300,13,408,362
jtl44750.JPEG,672,376,person,264,0,345,323
positivos2146.jpg,227,227,person,45,1,198,227
jtl48630.JPEG,672,376,person,364,0,476,367
positivos642.jpg,227,227,person,1,1,71,227
jtl7450.JPEG,672,376,person,130,1,219,337
jtl510.JPEG,672,376,person,296,40,381,336
jtl31250.JPEG,640,480,person,99,61,181,343
jtl15480.JPEG,640,480,person,319,51,419,441
jtl1790.JPEG,672,376,person,303,24,375,320
jtl41990.JPEG,672,376,person,58,0,152,336
jtl17240.JPEG,640,480,person,198,53,298,443
positivos1513.jpg,227,227,person,51,1,218,227
jtl33490.JPEG,640,480,person,303,47,403,437
jtl54190.JPEG,672,376,person,345,4,412,309
jtl42080.JPEG,672,376,person,276,0,370,367
jtl12660.JPEG,672,376,person,305,0,399,363
jtl16360.JPEG,640,480,person,214,52,314,442
jtl45710.JPEG,672,376,person,381,49,448,286
jtl43360.JPEG,672,376,person,314,0,404,336
positivos1704.jpg,227,227,person,46,1,141,207
positivos1076.jpg,227,227,person,1,1,111,225
jtl3390.JPEG,672,376,person,293,0,369,323
positivos737.jpg,227,227,person,1,1,114,227
positivos723.jpg,227,227,person,123,1,227,227
jtl42240.JPEG,672,376,person,282,0,372,318
jtl6940.JPEG,672,376,person,300,22,385,295
jtl14760.JPEG,672,376,person,296,0,386,367
jtl52090.JPEG,672,376,person,318,9,417,314
positivos910.jpg,227,227,person,1,1,52,213
jtl24660.JPEG,640,480,person,246,40,358,405
jtl44180.JPEG,672,376,person,332,0,422,358
jtl29350.JPEG,640,480,person,281,31,381,421
jtl32770.JPEG,640,480,person,142,42,242,432
positivos125.jpg,227,227,person,100,1,180,197
positivos643.jpg,227,227,person,28,1,119,218
jtl18990.JPEG,640,480,person,270,0,379,449
jtl54230.JPEG,672,376,person,339,18,460,350
jtl3780.JPEG,640,480,person,311,38,411,428
jtl6820.JPEG,672,376,person,354,31,417,313
positivos858.jpg,227,227,person,89,7,142,178
positivos694.jpg,227,227,person,1,1,66,221
jtl28660.JPEG,640,480,person,331,34,431,424
jtl32610.JPEG,640,480,person,249,43,349,433
jtl43200.JPEG,672,376,person,358,0,461,354
jtl11220.JPEG,672,376,person,270,4,399,362
jtl19640.JPEG,640,480,person,228,0,347,449
jtl4560.JPEG,640,480,person,343,19,443,409
jtl1430.JPEG,672,376,person,284,0,360,340
jtl32410.JPEG,640,480,person,212,42,312,432
jtl53950.JPEG,672,376,person,336,0,426,345
jtl20000.JPEG,640,480,person,274,58,368,387
jtl40910.JPEG,672,376,person,399,31,466,259
jtl50530.JPEG,672,376,person,327,0,417,358
jtl19130.JPEG,640,480,person,257,34,354,447
jtl31870.JPEG,640,480,person,310,4,410,394
jtl7080.JPEG,672,376,person,300,22,381,304
jtl42120.JPEG,672,376,person,376,0,501,327
jtl35380.JPEG,672,376,person,134,13,228,349
positivos1672.jpg,227,227,person,68,1,150,206
jtl11550.JPEG,672,376,person,332,0,440,358
jtl18560.JPEG,640,480,person,293,43,405,426
jtl13810.JPEG,672,376,person,297,0,391,363
positivos2192.jpg,227,227,person,98,1,175,199
jtl36460.JPEG,672,376,person,474,0,567,305
jtl32160.JPEG,640,480,person,243,44,343,434
